Resume_ID,Skills,Experience (Years),Education,Certifications,Job Role,Recruiter Decision,Salary Expectation ($),Projects Count,AI Score (0-100),Resume_Hash_ID,skills_list,skills_count,skills_lower,sentiment_score,sentiment_label,vader_compound,textblob_polarity,textblob_subjectivity,variant_type,skills_original,skills_variant,sentiment_score_variant,sentiment_label_variant,vader_compound_variant,textblob_polarity_variant,textblob_subjectivity_variant,sentiment_delta,sentiment_drift_flag,score_tfidf,score_bm25,rank_tfidf,percentile_tfidf,rank_bm25,percentile_bm25,target,predicted_hire,hire_probability
513,"Cybersecurity, Linux, Ethical Hacking",1,B.Tech,AWS Certified,Cybersecurity Analyst,Hire,74376.0,9,80.0,39700d452c77,['Cybersecurity' 'Linux' 'Ethical Hacking'],3,"cybersecurity, linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Cybersecurity, Linux, Ethical Hacking","cybersecurity expertise, Linux OS, ethical hacking skills",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0652376640383995,3.477513287977548,750,0.4078431372549019,266,0.7850980392156863,1,1,0.9998965453763548
513,"Cybersecurity, Linux, Ethical Hacking",1,B.Tech,AWS Certified,Cybersecurity Analyst,Hire,74376.0,9,80.0,39700d452c77,['Cybersecurity' 'Linux' 'Ethical Hacking'],3,"cybersecurity, linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Cybersecurity, Linux, Ethical Hacking","InfoSec, Linux (Unix-based), White Hat Hacking",0.0,neutral,0.0,0.0,0.0,-0.38636,True,0.0158831296688793,0.6899622628522788,1190,0.0658823529411764,1046,0.1796078431372549,1,1,0.9998835822466617
513,"Cybersecurity, Linux, Ethical Hacking",1,B.Tech,AWS Certified,Cybersecurity Analyst,Hire,74376.0,9,80.0,39700d452c77,['Cybersecurity' 'Linux' 'Ethical Hacking'],3,"cybersecurity, linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,word_order,"Cybersecurity, Linux, Ethical Hacking","Linux, Cybersecurity, Ethical Hacking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.140638613267709,0.8041265006715685,150,0.8607843137254902,895,0.272156862745098,1,1,0.9998989256045849
513,"Cybersecurity, Linux, Ethical Hacking",1,B.Tech,AWS Certified,Cybersecurity Analyst,Hire,74376.0,9,80.0,39700d452c77,['Cybersecurity' 'Linux' 'Ethical Hacking'],3,"cybersecurity, linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,placement,"Cybersecurity, Linux, Ethical Hacking","Key Skills: Cybersecurity, Linux, Ethical Hacking. Proficient in all listed areas.",0.34636,positive,0.5106,0.1,0.8,-0.04,False,0.0371588560175664,0.4947018805982562,941,0.2596078431372549,1125,0.1117647058823529,1,1,0.9998937608019137
514,"Cybersecurity, Linux, Networking, Ethical Hacking",0,M.Tech,AWS Certified,Cybersecurity Analyst,Reject,77105.0,4,50.0,b027feeb60b7,['Cybersecurity' 'Linux' 'Networking' 'Ethical Hacking'],4,"cybersecurity, linux, networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,control,"Cybersecurity, Linux, Networking, Ethical Hacking","Cybersecurity, Linux, Networking, Ethical Hacking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,0.7381683200443483,309,0.6913725490196079,969,0.2109803921568627,0,0,0.00013130729574237847
514,"Cybersecurity, Linux, Networking, Ethical Hacking",0,M.Tech,AWS Certified,Cybersecurity Analyst,Reject,77105.0,4,50.0,b027feeb60b7,['Cybersecurity' 'Linux' 'Networking' 'Ethical Hacking'],4,"cybersecurity, linux, networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Cybersecurity, Linux, Networking, Ethical Hacking","cybersecurity expertise, Linux system management, network administration, ethical hacking skills",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.2329359040738481,9.800102148471094,28,0.975686274509804,14,0.9874509803921568,0,0,9.970361414841058e-05
514,"Cybersecurity, Linux, Networking, Ethical Hacking",0,M.Tech,AWS Certified,Cybersecurity Analyst,Reject,77105.0,4,50.0,b027feeb60b7,['Cybersecurity' 'Linux' 'Networking' 'Ethical Hacking'],4,"cybersecurity, linux, networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Cybersecurity, Linux, Networking, Ethical Hacking","Cyber Security, GNU/Linux, Net Admin, White Hat Hacking",0.204,positive,0.34,0.0,0.0,-0.18236,True,0.0535153211645397,2.52440722020678,865,0.32,449,0.6486274509803922,0,0,0.00012119523145785379
514,"Cybersecurity, Linux, Networking, Ethical Hacking",0,M.Tech,AWS Certified,Cybersecurity Analyst,Reject,77105.0,4,50.0,b027feeb60b7,['Cybersecurity' 'Linux' 'Networking' 'Ethical Hacking'],4,"cybersecurity, linux, networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,word_order,"Cybersecurity, Linux, Networking, Ethical Hacking","Networking, Linux, Ethical Hacking, Cybersecurity",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,3.921659235297976,309,0.6913725490196079,182,0.84,0,0,0.00013731076866729586
514,"Cybersecurity, Linux, Networking, Ethical Hacking",0,M.Tech,AWS Certified,Cybersecurity Analyst,Reject,77105.0,4,50.0,b027feeb60b7,['Cybersecurity' 'Linux' 'Networking' 'Ethical Hacking'],4,"cybersecurity, linux, networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,placement,"Cybersecurity, Linux, Networking, Ethical Hacking","Key Skills: Cybersecurity, Linux, Networking, Ethical Hacking. Proficient in all listed areas.",0.34636,positive,0.5106,0.1,0.8,-0.04,False,0.0367518970294765,0.4689246917621499,956,0.2450980392156862,1143,0.1007843137254902,0,0,0.00012307538524191215
515,"Java, React, SQL, C++",1,B.Sc,,Software Engineer,Hire,107509.0,10,80.0,d4b9aead1dd1,['Java' 'React' 'SQL' 'C++'],4,"java, react, sql, c++",0.0,neutral,0.0,0.0,0.0,control,"Java, React, SQL, C++","Java, React, SQL, C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.841036519594232,85,0.8407725321888412,114,0.8888412017167382,1,1,0.9999637116752652
515,"Java, React, SQL, C++",1,B.Sc,,Software Engineer,Hire,107509.0,10,80.0,d4b9aead1dd1,['Java' 'React' 'SQL' 'C++'],4,"java, react, sql, c++",0.0,neutral,0.0,0.0,0.0,phrasing,"Java, React, SQL, C++","Java programming, React frontend, SQL database management, C++ programming",0.0,neutral,0.0,0.0,0.0,0.0,False,0.021869901996141,0.0,864,0.2553648068669528,846,0.1377682403433476,1,1,0.9999533854474896
515,"Java, React, SQL, C++",1,B.Sc,,Software Engineer,Hire,107509.0,10,80.0,d4b9aead1dd1,['Java' 'React' 'SQL' 'C++'],4,"java, react, sql, c++",0.0,neutral,0.0,0.0,0.0,abbreviation,"Java, React, SQL, C++","Java SE, ReactJS, SQL (Structured Query Language), Cpp",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0151370369093236,0.0,1008,0.1326180257510729,846,0.1377682403433476,1,1,0.9999493375844065
515,"Java, React, SQL, C++",1,B.Sc,,Software Engineer,Hire,107509.0,10,80.0,d4b9aead1dd1,['Java' 'React' 'SQL' 'C++'],4,"java, react, sql, c++",0.0,neutral,0.0,0.0,0.0,word_order,"Java, React, SQL, C++","React, C++, Java, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.7809825128836057,85,0.8407725321888412,185,0.8197424892703863,1,1,0.9999641213994747
515,"Java, React, SQL, C++",1,B.Sc,,Software Engineer,Hire,107509.0,10,80.0,d4b9aead1dd1,['Java' 'React' 'SQL' 'C++'],4,"java, react, sql, c++",0.0,neutral,0.0,0.0,0.0,placement,"Java, React, SQL, C++","Skills & Expertise: Java, React, SQL, C++.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.038516703380902,2.2045668013904627,717,0.3759656652360515,312,0.7300429184549356,1,1,0.9999515674235212
516,"React, C++",9,B.Sc,,Software Engineer,Hire,102113.0,6,100.0,4771bef2c04a,['React' 'C++'],2,"react, c++",0.0,neutral,0.0,0.0,0.0,control,"React, C++","React, C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0535764426808144,1.237877636508383,621,0.4562231759656652,672,0.4085836909871244,1,1,0.9999999999776441
516,"React, C++",9,B.Sc,,Software Engineer,Hire,102113.0,6,100.0,4771bef2c04a,['React' 'C++'],2,"react, c++",0.0,neutral,0.0,0.0,0.0,phrasing,"React, C++","React frontend, C++ programming",0.0,neutral,0.0,0.0,0.0,0.0,False,0.015959019646896,0.0,997,0.1420600858369098,846,0.1377682403433476,1,1,0.9999999999766749
516,"React, C++",9,B.Sc,,Software Engineer,Hire,102113.0,6,100.0,4771bef2c04a,['React' 'C++'],2,"react, c++",0.0,neutral,0.0,0.0,0.0,abbreviation,"React, C++","ReactJS, Cpp",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0,0.0,1146,0.0090128755364806,846,0.1377682403433476,1,1,0.9999999999761482
516,"React, C++",9,B.Sc,,Software Engineer,Hire,102113.0,6,100.0,4771bef2c04a,['React' 'C++'],2,"react, c++",0.0,neutral,0.0,0.0,0.0,word_order,"React, C++","React, C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0535764426808144,1.237877636508383,621,0.4562231759656652,672,0.4085836909871244,1,1,0.9999999999776441
516,"React, C++",9,B.Sc,,Software Engineer,Hire,102113.0,6,100.0,4771bef2c04a,['React' 'C++'],2,"react, c++",0.0,neutral,0.0,0.0,0.0,placement,"React, C++","Skills & Expertise: React, C++.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0159992229453829,0.9118694392464692,993,0.1472103004291845,810,0.303862660944206,1,1,0.999999999975651
517,"SQL, React, Java, C++",9,MBA,Google ML,Software Engineer,Hire,95141.0,7,100.0,5088c1bc42f5,['SQL' 'React' 'Java' 'C++'],4,"sql, react, java, c++",0.0,neutral,0.0,0.0,0.0,control,"SQL, React, Java, C++","SQL, React, Java, C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.841036519594232,85,0.8407725321888412,114,0.8888412017167382,1,1,0.9999999999886016
517,"SQL, React, Java, C++",9,MBA,Google ML,Software Engineer,Hire,95141.0,7,100.0,5088c1bc42f5,['SQL' 'React' 'Java' 'C++'],4,"sql, react, java, c++",0.0,neutral,0.0,0.0,0.0,phrasing,"SQL, React, Java, C++","SQL querying, React frontend, Java application development, C++ programming",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0623215167204904,1.5317695475793376,569,0.5103004291845493,579,0.4948497854077253,1,1,0.9999999999844735
517,"SQL, React, Java, C++",9,MBA,Google ML,Software Engineer,Hire,95141.0,7,100.0,5088c1bc42f5,['SQL' 'React' 'Java' 'C++'],4,"sql, react, java, c++",0.0,neutral,0.0,0.0,0.0,abbreviation,"SQL, React, Java, C++","Structured Query Language, ReactJS, Java SE, Cpp",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0067418554457924,0.0,1141,0.0197424892703862,846,0.1377682403433476,1,1,0.9999999999830602
517,"SQL, React, Java, C++",9,MBA,Google ML,Software Engineer,Hire,95141.0,7,100.0,5088c1bc42f5,['SQL' 'React' 'Java' 'C++'],4,"sql, react, java, c++",0.0,neutral,0.0,0.0,0.0,word_order,"SQL, React, Java, C++","Java, C++, React, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.7809825128836057,85,0.8407725321888412,185,0.8197424892703863,1,1,0.9999999999887303
517,"SQL, React, Java, C++",9,MBA,Google ML,Software Engineer,Hire,95141.0,7,100.0,5088c1bc42f5,['SQL' 'React' 'Java' 'C++'],4,"sql, react, java, c++",0.0,neutral,0.0,0.0,0.0,placement,"SQL, React, Java, C++","Key Skills: SQL, React, Java, C++. Proficient in all listed areas.",0.0,neutral,0.0,0.0,1.0,0.0,False,0.1279048563824318,5.730012849820199,20,0.9763948497854076,23,0.9802575107296138,1,1,0.9999999999863836
518,"Ethical Hacking, Linux",4,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,Hire,56684.0,5,85.0,8952115444ba,['Ethical Hacking' 'Linux'],2,"ethical hacking, linux",0.38636,positive,0.5106,0.2,0.6,control,"Ethical Hacking, Linux","Ethical Hacking, Linux",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.087476375363197,2.518022902745652,579,0.532156862745098,450,0.6388235294117647,1,1,0.9999952745348843
518,"Ethical Hacking, Linux",4,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,Hire,56684.0,5,85.0,8952115444ba,['Ethical Hacking' 'Linux'],2,"ethical hacking, linux",0.38636,positive,0.5106,0.2,0.6,phrasing,"Ethical Hacking, Linux","ethical hacking skills, Linux OS",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.037809916013661,1.484724483882566,933,0.2662745098039216,570,0.547843137254902,1,1,0.9999951294348809
518,"Ethical Hacking, Linux",4,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,Hire,56684.0,5,85.0,8952115444ba,['Ethical Hacking' 'Linux'],2,"ethical hacking, linux",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Ethical Hacking, Linux","White Hat Hacking, Linux (Unix-based)",0.0,neutral,0.0,0.0,0.0,-0.38636,True,0.0177774185816363,1.3667747767153802,1171,0.0819607843137254,619,0.5152941176470588,1,1,0.9999946669001778
518,"Ethical Hacking, Linux",4,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,Hire,56684.0,5,85.0,8952115444ba,['Ethical Hacking' 'Linux'],2,"ethical hacking, linux",0.38636,positive,0.5106,0.2,0.6,word_order,"Ethical Hacking, Linux","Ethical Hacking, Linux",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.087476375363197,2.518022902745652,579,0.532156862745098,450,0.6388235294117647,1,1,0.9999952745348843
518,"Ethical Hacking, Linux",4,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,Hire,56684.0,5,85.0,8952115444ba,['Ethical Hacking' 'Linux'],2,"ethical hacking, linux",0.38636,positive,0.5106,0.2,0.6,placement,"Ethical Hacking, Linux","Skills & Expertise: Ethical Hacking, Linux.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0474491456830881,1.2554122080366288,905,0.2898039215686274,682,0.4631372549019608,1,1,0.9999949283558086
519,"SQL, Java, C++",2,B.Sc,AWS Certified,Software Engineer,Reject,90151.0,1,50.0,0cce0bd361c4,['SQL' 'Java' 'C++'],3,"sql, java, c++",0.0,neutral,0.0,0.0,0.0,control,"SQL, Java, C++","SQL, Java, C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0671410558808344,2.037491349056538,443,0.5824034334763949,402,0.6416309012875536,0,0,0.0002345354811750212
519,"SQL, Java, C++",2,B.Sc,AWS Certified,Software Engineer,Reject,90151.0,1,50.0,0cce0bd361c4,['SQL' 'Java' 'C++'],3,"sql, java, c++",0.0,neutral,0.0,0.0,0.0,phrasing,"SQL, Java, C++","SQL database management, Java application development, C++ programming",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0533197058816416,1.6382072891850514,649,0.4420600858369098,546,0.5244635193133047,0,0,0.00021021853054501395
519,"SQL, Java, C++",2,B.Sc,AWS Certified,Software Engineer,Reject,90151.0,1,50.0,0cce0bd361c4,['SQL' 'Java' 'C++'],3,"sql, java, c++",0.0,neutral,0.0,0.0,0.0,abbreviation,"SQL, Java, C++","Structured Query Language, Java SE, Cpp",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0075099371068636,0.0,1129,0.0304721030042918,846,0.1377682403433476,0,0,0.0001959795881742367
519,"SQL, Java, C++",2,B.Sc,AWS Certified,Software Engineer,Reject,90151.0,1,50.0,0cce0bd361c4,['SQL' 'Java' 'C++'],3,"sql, java, c++",0.0,neutral,0.0,0.0,0.0,word_order,"SQL, Java, C++","SQL, Java, C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0671410558808344,2.037491349056538,443,0.5824034334763949,402,0.6416309012875536,0,0,0.0002345354811750212
519,"SQL, Java, C++",2,B.Sc,AWS Certified,Software Engineer,Reject,90151.0,1,50.0,0cce0bd361c4,['SQL' 'Java' 'C++'],3,"sql, java, c++",0.0,neutral,0.0,0.0,0.0,placement,"SQL, Java, C++","Areas of Expertise — SQL, Java, C++.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0188787436232973,1.428886456284588,932,0.1974248927038626,628,0.4613733905579399,0,0,0.00020601483609880285
520,"C++, React, SQL",9,PhD,Google ML,Software Engineer,Hire,113497.0,5,100.0,0b35b06a2277,['C++' 'React' 'SQL'],3,"c++, react, sql",0.0,neutral,0.0,0.0,0.0,control,"C++, React, SQL","C++, React, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0734807130912619,2.156001861222893,328,0.7034334763948498,351,0.6918454935622318,1,1,0.9999999999712812
520,"C++, React, SQL",9,PhD,Google ML,Software Engineer,Hire,113497.0,5,100.0,0b35b06a2277,['C++' 'React' 'SQL'],3,"c++, react, sql",0.0,neutral,0.0,0.0,0.0,phrasing,"C++, React, SQL","C++ software engineering, React UI development, SQL data retrieval",0.0,neutral,0.0,0.0,0.0,0.0,False,0.2201998946894537,7.683610478306404,16,0.9871244635193132,13,0.9892703862660944,1,1,0.999999999949728
520,"C++, React, SQL",9,PhD,Google ML,Software Engineer,Hire,113497.0,5,100.0,0b35b06a2277,['C++' 'React' 'SQL'],3,"c++, react, sql",0.0,neutral,0.0,0.0,0.0,abbreviation,"C++, React, SQL","C/C++, ReactJS, Structured Query Language",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0,0.0,1146,0.0090128755364806,846,0.1377682403433476,1,1,0.9999999999655202
520,"C++, React, SQL",9,PhD,Google ML,Software Engineer,Hire,113497.0,5,100.0,0b35b06a2277,['C++' 'React' 'SQL'],3,"c++, react, sql",0.0,neutral,0.0,0.0,0.0,word_order,"C++, React, SQL","C++, SQL, React",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0734807130912619,2.1663214502995336,328,0.7034334763948498,320,0.7163090128755365,1,1,0.9999999999712124
520,"C++, React, SQL",9,PhD,Google ML,Software Engineer,Hire,113497.0,5,100.0,0b35b06a2277,['C++' 'React' 'SQL'],3,"c++, react, sql",0.0,neutral,0.0,0.0,0.0,placement,"C++, React, SQL","Areas of Expertise — C++, React, SQL.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0224375039701411,1.5119975162850472,861,0.2609442060085837,606,0.4798283261802575,1,1,0.9999999999671769
521,"Python, NLP, Pytorch",2,PhD,AWS Certified,AI Researcher,Reject,80377.0,1,50.0,72933e3b31f0,['Python' 'NLP' 'Pytorch'],3,"python, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,control,"Python, NLP, Pytorch","Python, NLP, Pytorch",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0750750614960195,1.116847081479815,608,0.5155642023346303,900,0.2926070038910506,0,0,0.00017477885384450332
521,"Python, NLP, Pytorch",2,PhD,AWS Certified,AI Researcher,Reject,80377.0,1,50.0,72933e3b31f0,['Python' 'NLP' 'Pytorch'],3,"python, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,phrasing,"Python, NLP, Pytorch","Python programming, NLP methods, PyTorch library",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0948794237244633,3.629714809488231,305,0.7634241245136186,212,0.8319066147859923,0,0,0.00020871147732601876
521,"Python, NLP, Pytorch",2,PhD,AWS Certified,AI Researcher,Reject,80377.0,1,50.0,72933e3b31f0,['Python' 'NLP' 'Pytorch'],3,"python, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,abbreviation,"Python, NLP, Pytorch","Python lang, Natural Language Processing, PyTorch (PT)",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.126971024757907,6.225151822400145,143,0.888715953307393,49,0.9595330739299612,0,0,0.00021260239467125758
521,"Python, NLP, Pytorch",2,PhD,AWS Certified,AI Researcher,Reject,80377.0,1,50.0,72933e3b31f0,['Python' 'NLP' 'Pytorch'],3,"python, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,word_order,"Python, NLP, Pytorch","Python, NLP, Pytorch",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0750750614960195,1.116847081479815,608,0.5155642023346303,900,0.2926070038910506,0,0,0.00017477885384450332
521,"Python, NLP, Pytorch",2,PhD,AWS Certified,AI Researcher,Reject,80377.0,1,50.0,72933e3b31f0,['Python' 'NLP' 'Pytorch'],3,"python, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,placement,"Python, NLP, Pytorch","Core Competencies: Python, NLP, Pytorch. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0788168862435235,4.050451747675028,563,0.5622568093385214,189,0.8536964980544747,0,0,0.00018505659111324587
522,"NLP, Pytorch, TensorFlow",9,B.Sc,,AI Researcher,Hire,108379.0,10,100.0,a9346b006833,['NLP' 'Pytorch' 'TensorFlow'],3,"nlp, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,control,"NLP, Pytorch, TensorFlow","NLP, Pytorch, TensorFlow",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0739759889453759,2.1276388321874107,680,0.4501945525291829,585,0.5392996108949416,1,1,0.9999999999948297
522,"NLP, Pytorch, TensorFlow",9,B.Sc,,AI Researcher,Hire,108379.0,10,100.0,a9346b006833,['NLP' 'Pytorch' 'TensorFlow'],3,"nlp, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,phrasing,"NLP, Pytorch, TensorFlow","NLP techniques, PyTorch deep learning, TensorFlow toolkit",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1909067462057393,5.060830869842992,52,0.9599221789883268,112,0.9101167315175096,1,1,0.999999999994023
522,"NLP, Pytorch, TensorFlow",9,B.Sc,,AI Researcher,Hire,108379.0,10,100.0,a9346b006833,['NLP' 'Pytorch' 'TensorFlow'],3,"nlp, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,abbreviation,"NLP, Pytorch, TensorFlow","Natural Language Processing (NLP), PT, TensorFlow (TF)",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1322105028920602,2.992678053958296,130,0.8996108949416343,399,0.6836575875486381,1,1,0.9999999999954421
522,"NLP, Pytorch, TensorFlow",9,B.Sc,,AI Researcher,Hire,108379.0,10,100.0,a9346b006833,['NLP' 'Pytorch' 'TensorFlow'],3,"nlp, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,word_order,"NLP, Pytorch, TensorFlow","NLP, Pytorch, TensorFlow",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0739759889453759,2.1276388321874107,680,0.4501945525291829,585,0.5392996108949416,1,1,0.9999999999948297
522,"NLP, Pytorch, TensorFlow",9,B.Sc,,AI Researcher,Hire,108379.0,10,100.0,a9346b006833,['NLP' 'Pytorch' 'TensorFlow'],3,"nlp, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,placement,"NLP, Pytorch, TensorFlow","Technical Proficiencies: NLP, Pytorch, TensorFlow.",0.0,neutral,0.0,0.0,0.1,0.0,False,0.0258972656048499,1.7553712432399775,1113,0.1330739299610895,750,0.4163424124513619,1,1,0.9999999999943254
523,"Linux, Networking, Cybersecurity, Ethical Hacking",8,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,40945.0,4,100.0,a1e8154bd1a4,['Linux' 'Networking' 'Cybersecurity' 'Ethical Hacking'],4,"linux, networking, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,control,"Linux, Networking, Cybersecurity, Ethical Hacking","Linux, Networking, Cybersecurity, Ethical Hacking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,0.7381683200443483,309,0.6913725490196079,969,0.2109803921568627,1,1,0.9999999998313525
