Resume_ID,Skills,Experience (Years),Education,Certifications,Job Role,Recruiter Decision,Salary Expectation ($),Projects Count,AI Score (0-100),Resume_Hash_ID,skills_list,skills_count,skills_lower,sentiment_score,sentiment_label,vader_compound,textblob_polarity,textblob_subjectivity,variant_type,skills_original,skills_variant,sentiment_score_variant,sentiment_label_variant,vader_compound_variant,textblob_polarity_variant,textblob_subjectivity_variant,sentiment_delta,sentiment_drift_flag,score_tfidf,score_bm25,rank_tfidf,percentile_tfidf,rank_bm25,percentile_bm25,target,predicted_hire,hire_probability
480,"SQL, Machine Learning",1,B.Sc,Deep Learning Specialization,Data Scientist,Reject,104811.0,1,35.0,ddfe0e8d462a,['SQL' 'Machine Learning'],2,"sql, machine learning",0.0,neutral,0.0,0.0,0.0,placement,"SQL, Machine Learning","Core Competencies: SQL, Machine Learning. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0640690160103046,3.27273044327777,731,0.4270588235294117,141,0.8890196078431373,0,0,0.0002063007757207925
481,"Machine Learning, Python, SQL",0,MBA,Google ML,Data Scientist,Reject,116814.0,5,50.0,51d089cdaf0c,['Machine Learning' 'Python' 'SQL'],3,"machine learning, python, sql",0.0,neutral,0.0,0.0,0.0,control,"Machine Learning, Python, SQL","Machine Learning, Python, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1134359131834832,1.882914695115963,386,0.6756862745098039,606,0.5121568627450981,0,0,0.004521860939615676
481,"Machine Learning, Python, SQL",0,MBA,Google ML,Data Scientist,Reject,116814.0,5,50.0,51d089cdaf0c,['Machine Learning' 'Python' 'SQL'],3,"machine learning, python, sql",0.0,neutral,0.0,0.0,0.0,phrasing,"Machine Learning, Python, SQL","machine learning techniques, Python programming, SQL querying",0.0,neutral,0.0,0.0,0.0,0.0,False,0.04370566279192,0.7056324024930587,930,0.2705882352941176,1059,0.1545098039215686,0,0,0.0031796787925202244
481,"Machine Learning, Python, SQL",0,MBA,Google ML,Data Scientist,Reject,116814.0,5,50.0,51d089cdaf0c,['Machine Learning' 'Python' 'SQL'],3,"machine learning, python, sql",0.0,neutral,0.0,0.0,0.0,abbreviation,"Machine Learning, Python, SQL","Machine Learning (ML), Py, SQL (Structured Query Language)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0324663039651756,0.661705510696692,1087,0.1474509803921568,1100,0.1278431372549019,0,0,0.0026696279367731967
481,"Machine Learning, Python, SQL",0,MBA,Google ML,Data Scientist,Reject,116814.0,5,50.0,51d089cdaf0c,['Machine Learning' 'Python' 'SQL'],3,"machine learning, python, sql",0.0,neutral,0.0,0.0,0.0,word_order,"Machine Learning, Python, SQL","Machine Learning, SQL, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1134359131834832,1.9803642755224824,386,0.6756862745098039,545,0.5635294117647058,0,0,0.004540141438023898
481,"Machine Learning, Python, SQL",0,MBA,Google ML,Data Scientist,Reject,116814.0,5,50.0,51d089cdaf0c,['Machine Learning' 'Python' 'SQL'],3,"machine learning, python, sql",0.0,neutral,0.0,0.0,0.0,placement,"Machine Learning, Python, SQL","Skills & Expertise: Machine Learning, Python, SQL.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0563941447641119,1.5079264772285357,791,0.3756862745098039,736,0.4207843137254902,0,0,0.0037851574616016904
482,"Linux, Cybersecurity, Ethical Hacking, Networking",2,B.Tech,AWS Certified,Cybersecurity Analyst,Hire,59397.0,10,100.0,d4679c618f1a,['Linux' 'Cybersecurity' 'Ethical Hacking' 'Networking'],4,"linux, cybersecurity, ethical hacking, networking",0.38636,positive,0.5106,0.2,0.6,control,"Linux, Cybersecurity, Ethical Hacking, Networking","Linux, Cybersecurity, Ethical Hacking, Networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,1.3583869329215106,309,0.6913725490196079,620,0.4988235294117647,1,1,0.9993689167805576
482,"Linux, Cybersecurity, Ethical Hacking, Networking",2,B.Tech,AWS Certified,Cybersecurity Analyst,Hire,59397.0,10,100.0,d4679c618f1a,['Linux' 'Cybersecurity' 'Ethical Hacking' 'Networking'],4,"linux, cybersecurity, ethical hacking, networking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Linux, Cybersecurity, Ethical Hacking, Networking","Linux OS, cybersecurity expertise, ethical security testing, computer networking",0.49448,positive,0.6908,0.2,0.6,0.1081199999999999,False,0.1681346036507456,5.8081060580459205,87,0.9309803921568628,83,0.9341176470588236,1,1,0.9993683402486777
482,"Linux, Cybersecurity, Ethical Hacking, Networking",2,B.Tech,AWS Certified,Cybersecurity Analyst,Hire,59397.0,10,100.0,d4679c618f1a,['Linux' 'Cybersecurity' 'Ethical Hacking' 'Networking'],4,"linux, cybersecurity, ethical hacking, networking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Linux, Cybersecurity, Ethical Hacking, Networking","GNU/Linux, Cyber Security, White Hat Hacking, Net Admin",0.204,positive,0.34,0.0,0.0,-0.18236,True,0.0535153211645397,3.022145447657569,865,0.32,397,0.6882352941176471,1,1,0.9991408121263314
482,"Linux, Cybersecurity, Ethical Hacking, Networking",2,B.Tech,AWS Certified,Cybersecurity Analyst,Hire,59397.0,10,100.0,d4679c618f1a,['Linux' 'Cybersecurity' 'Ethical Hacking' 'Networking'],4,"linux, cybersecurity, ethical hacking, networking",0.38636,positive,0.5106,0.2,0.6,word_order,"Linux, Cybersecurity, Ethical Hacking, Networking","Linux, Ethical Hacking, Networking, Cybersecurity",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,3.921659235297976,309,0.6913725490196079,182,0.84,1,1,0.9994889748951964
482,"Linux, Cybersecurity, Ethical Hacking, Networking",2,B.Tech,AWS Certified,Cybersecurity Analyst,Hire,59397.0,10,100.0,d4679c618f1a,['Linux' 'Cybersecurity' 'Ethical Hacking' 'Networking'],4,"linux, cybersecurity, ethical hacking, networking",0.38636,positive,0.5106,0.2,0.6,placement,"Linux, Cybersecurity, Ethical Hacking, Networking","Key Skills: Linux, Cybersecurity, Ethical Hacking, Networking. Proficient in all listed areas.",0.34636,positive,0.5106,0.1,0.8,-0.04,False,0.0367518970294765,0.8629213101094377,956,0.2450980392156862,863,0.3141176470588235,1,1,0.9990279919698268
483,"React, C++, Java",10,MBA,Deep Learning Specialization,Software Engineer,Hire,76012.0,1,100.0,48ce32e8ec77,['React' 'C++' 'Java'],3,"react, c++, java",0.0,neutral,0.0,0.0,0.0,control,"React, C++, Java","React, C++, Java",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0696374655559358,2.156001861222893,375,0.6536480686695278,351,0.6918454935622318,1,1,0.9999999336930743
483,"React, C++, Java",10,MBA,Deep Learning Specialization,Software Engineer,Hire,76012.0,1,100.0,48ce32e8ec77,['React' 'C++' 'Java'],3,"react, c++, java",0.0,neutral,0.0,0.0,0.0,phrasing,"React, C++, Java","React frontend, C++ programming, Java programming",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0181554508369214,0.0,942,0.1918454935622317,846,0.1377682403433476,1,1,0.9999999051936544
483,"React, C++, Java",10,MBA,Deep Learning Specialization,Software Engineer,Hire,76012.0,1,100.0,48ce32e8ec77,['React' 'C++' 'Java'],3,"react, c++, java",0.0,neutral,0.0,0.0,0.0,abbreviation,"React, C++, Java","ReactJS, C/C++, Java SE",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0104526236576824,0.0,1074,0.0768240343347639,846,0.1377682403433476,1,1,0.9999998927492979
483,"React, C++, Java",10,MBA,Deep Learning Specialization,Software Engineer,Hire,76012.0,1,100.0,48ce32e8ec77,['React' 'C++' 'Java'],3,"react, c++, java",0.0,neutral,0.0,0.0,0.0,word_order,"React, C++, Java","Java, React, C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0696374655559358,2.0271717599798973,375,0.6536480686695278,436,0.6167381974248927,1,1,0.999999933670048
483,"React, C++, Java",10,MBA,Deep Learning Specialization,Software Engineer,Hire,76012.0,1,100.0,48ce32e8ec77,['React' 'C++' 'Java'],3,"react, c++, java",0.0,neutral,0.0,0.0,0.0,placement,"React, C++, Java","Core Competencies: React, C++, Java. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0569151211648117,3.1384227926748496,601,0.4832618025751073,74,0.9373390557939916,1,1,0.9999999143778828
484,"Networking, Cybersecurity, Linux",5,M.Tech,Google ML,Cybersecurity Analyst,Hire,113331.0,8,100.0,a42e815c58f3,['Networking' 'Cybersecurity' 'Linux'],3,"networking, cybersecurity, linux",0.0,neutral,0.0,0.0,0.0,control,"Networking, Cybersecurity, Linux","Networking, Cybersecurity, Linux",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0993526159794092,0.8930623928144813,555,0.5564705882352942,809,0.3615686274509804,1,1,0.9999946186317314
484,"Networking, Cybersecurity, Linux",5,M.Tech,Google ML,Cybersecurity Analyst,Hire,113331.0,8,100.0,a42e815c58f3,['Networking' 'Cybersecurity' 'Linux'],3,"networking, cybersecurity, linux",0.0,neutral,0.0,0.0,0.0,phrasing,"Networking, Cybersecurity, Linux","computer networking, cybersecurity expertise, Linux OS",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0425731574730273,3.0589215504719203,929,0.2709803921568627,381,0.6996078431372549,1,1,0.9999952656960703
484,"Networking, Cybersecurity, Linux",5,M.Tech,Google ML,Cybersecurity Analyst,Hire,113331.0,8,100.0,a42e815c58f3,['Networking' 'Cybersecurity' 'Linux'],3,"networking, cybersecurity, linux",0.0,neutral,0.0,0.0,0.0,abbreviation,"Networking, Cybersecurity, Linux","Computer Networking, Cyber Security, GNU/Linux",0.204,positive,0.34,0.0,0.0,0.204,True,0.0634954656498127,3.1455979430644425,768,0.3980392156862745,364,0.7141176470588235,1,1,0.9999955210203845
484,"Networking, Cybersecurity, Linux",5,M.Tech,Google ML,Cybersecurity Analyst,Hire,113331.0,8,100.0,a42e815c58f3,['Networking' 'Cybersecurity' 'Linux'],3,"networking, cybersecurity, linux",0.0,neutral,0.0,0.0,0.0,word_order,"Networking, Cybersecurity, Linux","Linux, Cybersecurity, Networking",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0993526159794092,0.0,555,0.5564705882352942,1153,0.0486274509803921,1,1,0.9999945202541161
484,"Networking, Cybersecurity, Linux",5,M.Tech,Google ML,Cybersecurity Analyst,Hire,113331.0,8,100.0,a42e815c58f3,['Networking' 'Cybersecurity' 'Linux'],3,"networking, cybersecurity, linux",0.0,neutral,0.0,0.0,0.0,placement,"Networking, Cybersecurity, Linux","Technical Proficiencies: Networking, Cybersecurity, Linux.",0.0,neutral,0.0,0.0,0.1,0.0,False,0.0354915520245871,0.0,993,0.2211764705882353,1153,0.0486274509803921,1,1,0.9999940469214382
485,"C++, Java, React, SQL",10,MBA,Deep Learning Specialization,Software Engineer,Hire,103925.0,9,100.0,5844a72aee92,['C++' 'Java' 'React' 'SQL'],4,"c++, java, react, sql",0.0,neutral,0.0,0.0,0.0,control,"C++, Java, React, SQL","C++, Java, React, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.7809825128836057,85,0.8407725321888412,185,0.8197424892703863,1,1,0.9999999999996187
485,"C++, Java, React, SQL",10,MBA,Deep Learning Specialization,Software Engineer,Hire,103925.0,9,100.0,5844a72aee92,['C++' 'Java' 'React' 'SQL'],4,"c++, java, react, sql",0.0,neutral,0.0,0.0,0.0,phrasing,"C++, Java, React, SQL","C++ programming, Java programming, React frontend, SQL data retrieval",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0215136439233325,0.0,882,0.2416309012875536,846,0.1377682403433476,1,1,0.9999999999991258
485,"C++, Java, React, SQL",10,MBA,Deep Learning Specialization,Software Engineer,Hire,103925.0,9,100.0,5844a72aee92,['C++' 'Java' 'React' 'SQL'],4,"c++, java, react, sql",0.0,neutral,0.0,0.0,0.0,abbreviation,"C++, Java, React, SQL","C/C++, Java SE, React.js, Structured Query Language",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0177988666506878,0.0,955,0.1781115879828326,846,0.1377682403433476,1,1,0.9999999999990576
485,"C++, Java, React, SQL",10,MBA,Deep Learning Specialization,Software Engineer,Hire,103925.0,9,100.0,5844a72aee92,['C++' 'Java' 'React' 'SQL'],4,"c++, java, react, sql",0.0,neutral,0.0,0.0,0.0,word_order,"C++, Java, React, SQL","Java, SQL, C++, React",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.790308995900068,85,0.8407725321888412,148,0.8583690987124464,1,1,0.9999999999996145
485,"C++, Java, React, SQL",10,MBA,Deep Learning Specialization,Software Engineer,Hire,103925.0,9,100.0,5844a72aee92,['C++' 'Java' 'React' 'SQL'],4,"c++, java, react, sql",0.0,neutral,0.0,0.0,0.0,placement,"C++, Java, React, SQL","Areas of Expertise — C++, Java, React, SQL.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.030150239840831,2.008016374252409,762,0.3369098712446352,464,0.6004291845493562,1,1,0.9999999999991802
486,"Ethical Hacking, Networking",8,B.Sc,,Cybersecurity Analyst,Hire,69766.0,1,95.0,86b700fab5db,['Ethical Hacking' 'Networking'],2,"ethical hacking, networking",0.38636,positive,0.5106,0.2,0.6,control,"Ethical Hacking, Networking","Ethical Hacking, Networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0548493010205655,1.6249605099311704,813,0.3478431372549019,549,0.5623529411764706,1,1,0.9999656615341688
486,"Ethical Hacking, Networking",8,B.Sc,,Cybersecurity Analyst,Hire,69766.0,1,95.0,86b700fab5db,['Ethical Hacking' 'Networking'],2,"ethical hacking, networking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Ethical Hacking, Networking","ethical security testing, computer networking",0.49448,positive,0.6908,0.2,0.6,0.1081199999999999,False,0.1741798682201395,4.40390864942581,73,0.9403921568627452,129,0.8980392156862745,1,1,0.9999699737581728
486,"Ethical Hacking, Networking",8,B.Sc,,Cybersecurity Analyst,Hire,69766.0,1,95.0,86b700fab5db,['Ethical Hacking' 'Networking'],2,"ethical hacking, networking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Ethical Hacking, Networking","White Hat Hacking, Computer Networking",0.0,neutral,0.0,0.0,0.0,-0.38636,True,0.0104569114537408,0.6202186128771624,1227,0.0368627450980392,1090,0.1427450980392156,1,1,0.9999493590060272
486,"Ethical Hacking, Networking",8,B.Sc,,Cybersecurity Analyst,Hire,69766.0,1,95.0,86b700fab5db,['Ethical Hacking' 'Networking'],2,"ethical hacking, networking",0.38636,positive,0.5106,0.2,0.6,word_order,"Ethical Hacking, Networking","Networking, Ethical Hacking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0548493010205655,0.8830284955513539,813,0.3478431372549019,822,0.3403921568627451,1,1,0.9999638064946765
486,"Ethical Hacking, Networking",8,B.Sc,,Cybersecurity Analyst,Hire,69766.0,1,95.0,86b700fab5db,['Ethical Hacking' 'Networking'],2,"ethical hacking, networking",0.38636,positive,0.5106,0.2,0.6,placement,"Ethical Hacking, Networking","Key Skills: Ethical Hacking, Networking. Proficient in all listed areas.",0.34636,positive,0.5106,0.1,0.8,-0.04,False,0.0128393032214283,0.9633108436824313,1212,0.0490196078431372,778,0.3874509803921568,1,1,0.9999509248059396
487,"Ethical Hacking, Linux",6,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,83470.0,2,90.0,9b19f9ab8165,['Ethical Hacking' 'Linux'],2,"ethical hacking, linux",0.38636,positive,0.5106,0.2,0.6,control,"Ethical Hacking, Linux","Ethical Hacking, Linux",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.087476375363197,2.518022902745652,579,0.532156862745098,450,0.6388235294117647,1,1,0.9984098266116613
487,"Ethical Hacking, Linux",6,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,83470.0,2,90.0,9b19f9ab8165,['Ethical Hacking' 'Linux'],2,"ethical hacking, linux",0.38636,positive,0.5106,0.2,0.6,phrasing,"Ethical Hacking, Linux","ethical hacking skills, Linux system management",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1272022802299609,1.372172536015375,268,0.7886274509803921,614,0.5176470588235295,1,1,0.9983586368324632
487,"Ethical Hacking, Linux",6,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,83470.0,2,90.0,9b19f9ab8165,['Ethical Hacking' 'Linux'],2,"ethical hacking, linux",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Ethical Hacking, Linux","Ethical Hacking (CEH), GNU/Linux",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0351524040808217,0.8041265006715685,996,0.2176470588235294,895,0.272156862745098,1,1,0.9978201481881137
487,"Ethical Hacking, Linux",6,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,83470.0,2,90.0,9b19f9ab8165,['Ethical Hacking' 'Linux'],2,"ethical hacking, linux",0.38636,positive,0.5106,0.2,0.6,word_order,"Ethical Hacking, Linux","Ethical Hacking, Linux",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.087476375363197,2.518022902745652,579,0.532156862745098,450,0.6388235294117647,1,1,0.9984098266116613
487,"Ethical Hacking, Linux",6,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,83470.0,2,90.0,9b19f9ab8165,['Ethical Hacking' 'Linux'],2,"ethical hacking, linux",0.38636,positive,0.5106,0.2,0.6,placement,"Ethical Hacking, Linux","Skills & Expertise: Ethical Hacking, Linux.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0474491456830881,1.2554122080366288,905,0.2898039215686274,682,0.4631372549019608,1,1,0.9978812235126135
488,"TensorFlow, Python, NLP",10,MBA,,AI Researcher,Hire,63362.0,6,100.0,a77b6cbdf6fa,['TensorFlow' 'Python' 'NLP'],3,"tensorflow, python, nlp",0.0,neutral,0.0,0.0,0.0,control,"TensorFlow, Python, NLP","TensorFlow, Python, NLP",0.0,neutral,0.0,0.0,0.0,0.0,False,0.073614309239952,0.8862143824450955,739,0.4035019455252918,989,0.2178988326848249,1,1,0.9999999998666431
488,"TensorFlow, Python, NLP",10,MBA,,AI Researcher,Hire,63362.0,6,100.0,a77b6cbdf6fa,['TensorFlow' 'Python' 'NLP'],3,"tensorflow, python, nlp",0.0,neutral,0.0,0.0,0.0,phrasing,"TensorFlow, Python, NLP","TensorFlow library, Python development, NLP methods",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0256947323245614,0.6789762222674085,1122,0.1272373540856031,1078,0.1474708171206225,1,1,0.9999999998305522
488,"TensorFlow, Python, NLP",10,MBA,,AI Researcher,Hire,63362.0,6,100.0,a77b6cbdf6fa,['TensorFlow' 'Python' 'NLP'],3,"tensorflow, python, nlp",0.0,neutral,0.0,0.0,0.0,abbreviation,"TensorFlow, Python, NLP","TF, Python lang, Natural Language Processing (NLP)",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1273065397216463,3.621100215665833,138,0.8918287937743191,223,0.8245136186770428,1,1,0.9999999999312759
488,"TensorFlow, Python, NLP",10,MBA,,AI Researcher,Hire,63362.0,6,100.0,a77b6cbdf6fa,['TensorFlow' 'Python' 'NLP'],3,"tensorflow, python, nlp",0.0,neutral,0.0,0.0,0.0,word_order,"TensorFlow, Python, NLP","NLP, TensorFlow, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.073614309239952,2.8980269040197606,739,0.4035019455252918,425,0.6614785992217899,1,1,0.999999999887053
488,"TensorFlow, Python, NLP",10,MBA,,AI Researcher,Hire,63362.0,6,100.0,a77b6cbdf6fa,['TensorFlow' 'Python' 'NLP'],3,"tensorflow, python, nlp",0.0,neutral,0.0,0.0,0.0,placement,"TensorFlow, Python, NLP","Key Skills: TensorFlow, Python, NLP. Proficient in all listed areas.",0.0,neutral,0.0,0.0,1.0,0.0,False,0.0528212223402864,2.2495083387369927,1026,0.1992217898832685,561,0.5634241245136187,1,1,0.9999999998271174
489,"C++, React, SQL, Java",1,M.Tech,Google ML,Software Engineer,Hire,49305.0,9,85.0,e4be97ce765e,['C++' 'React' 'SQL' 'Java'],4,"c++, react, sql, java",0.0,neutral,0.0,0.0,0.0,control,"C++, React, SQL, Java","C++, React, SQL, Java",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.957468650983229,85,0.8407725321888412,82,0.917167381974249,1,1,0.987043134207761
489,"C++, React, SQL, Java",1,M.Tech,Google ML,Software Engineer,Hire,49305.0,9,85.0,e4be97ce765e,['C++' 'React' 'SQL' 'Java'],4,"c++, react, sql, java",0.0,neutral,0.0,0.0,0.0,phrasing,"C++, React, SQL, Java","C++ programming, React frontend, SQL querying, Java application development",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0623215167204904,0.0,569,0.5103004291845493,846,0.1377682403433476,1,1,0.9717448638936442
489,"C++, React, SQL, Java",1,M.Tech,Google ML,Software Engineer,Hire,49305.0,9,85.0,e4be97ce765e,['C++' 'React' 'SQL' 'Java'],4,"c++, react, sql, java",0.0,neutral,0.0,0.0,0.0,abbreviation,"C++, React, SQL, Java","C/C++, React.js, SQL (Structured Query Language), Java SE",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0266312367775999,0.0,793,0.3175965665236051,846,0.1377682403433476,1,1,0.9733697877816676
489,"C++, React, SQL, Java",1,M.Tech,Google ML,Software Engineer,Hire,49305.0,9,85.0,e4be97ce765e,['C++' 'React' 'SQL' 'Java'],4,"c++, react, sql, java",0.0,neutral,0.0,0.0,0.0,word_order,"C++, React, SQL, Java","C++, Java, React, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.7809825128836057,85,0.8407725321888412,185,0.8197424892703863,1,1,0.9871280787374379
489,"C++, React, SQL, Java",1,M.Tech,Google ML,Software Engineer,Hire,49305.0,9,85.0,e4be97ce765e,['C++' 'React' 'SQL' 'Java'],4,"c++, react, sql, java",0.0,neutral,0.0,0.0,0.0,placement,"C++, React, SQL, Java","Skills & Expertise: C++, React, SQL, Java.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.038516703380902,2.294914957672515,717,0.3759656652360515,268,0.7699570815450644,1,1,0.9721032523928139
490,"SQL, Machine Learning, Deep Learning, Python",3,PhD,,Data Scientist,Hire,104405.0,9,95.0,cbd02d97b073,['SQL' 'Machine Learning' 'Deep Learning' 'Python'],4,"sql, machine learning, deep learning, python",0.0,neutral,0.0,0.0,0.4,control,"SQL, Machine Learning, Deep Learning, Python","SQL, Machine Learning, Deep Learning, Python",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,2.4881630252086486,84,0.8709803921568627,389,0.6819607843137255,1,1,0.9998798408931687
490,"SQL, Machine Learning, Deep Learning, Python",3,PhD,,Data Scientist,Hire,104405.0,9,95.0,cbd02d97b073,['SQL' 'Machine Learning' 'Deep Learning' 'Python'],4,"sql, machine learning, deep learning, python",0.0,neutral,0.0,0.0,0.4,phrasing,"SQL, Machine Learning, Deep Learning, Python","SQL querying, machine learning techniques, deep learning methods, Python development",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0571068187849842,1.1768846325078166,766,0.3992156862745098,829,0.3380392156862745,1,1,0.999752445849352
