Resume_ID,Skills,Experience (Years),Education,Certifications,Job Role,Recruiter Decision,Salary Expectation ($),Projects Count,AI Score (0-100),Resume_Hash_ID,skills_list,skills_count,skills_lower,sentiment_score,sentiment_label,vader_compound,textblob_polarity,textblob_subjectivity,variant_type,skills_original,skills_variant,sentiment_score_variant,sentiment_label_variant,vader_compound_variant,textblob_polarity_variant,textblob_subjectivity_variant,sentiment_delta,sentiment_drift_flag,score_tfidf,score_bm25,rank_tfidf,percentile_tfidf,rank_bm25,percentile_bm25,score_tfidf_control,rank_tfidf_control,percentile_tfidf_control,score_bm25_control,rank_bm25_control,percentile_bm25_control,delta_score_tfidf,rank_shift_tfidf,delta_score_bm25,rank_shift_bm25,topk_tfidf_k10,topk_tfidf_k10_control,topk_tfidf_k10_flip,topk_tfidf_k25,topk_tfidf_k25_control,topk_tfidf_k25_flip,topk_tfidf_k50,topk_tfidf_k50_control,topk_tfidf_k50_flip,topk_bm25_k10,topk_bm25_k10_control,topk_bm25_k10_flip,topk_bm25_k25,topk_bm25_k25_control,topk_bm25_k25_flip,topk_bm25_k50,topk_bm25_k50_control,topk_bm25_k50_flip,threshold_pass_tfidf,threshold_pass_tfidf_control,threshold_flip_tfidf,threshold_pass_bm25,threshold_pass_bm25_control,threshold_flip_bm25
500,"Java, SQL, C++, React",3,B.Tech,Deep Learning Specialization,Software Engineer,Reject,67414.0,0,60.0,0604cd3138fe,['Java' 'SQL' 'C++' 'React'],4,"java, sql, c++, react",0.0,neutral,0.0,0.0,0.0,phrasing,"Java, SQL, C++, React","Java programming, SQL database management, C++ programming, React frontend",0.0,neutral,0.0,0.0,0.0,0.0,False,0.021869901996141,0.0,864,0.2553648068669528,846,0.1377682403433476,0.0858973608158243,85,0.8407725321888412,2.790308995900068,148,0.8583690987124464,-0.0640274588196833,-779,-2.790308995900068,-698,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
500,"Java, SQL, C++, React",3,B.Tech,Deep Learning Specialization,Software Engineer,Reject,67414.0,0,60.0,0604cd3138fe,['Java' 'SQL' 'C++' 'React'],4,"java, sql, c++, react",0.0,neutral,0.0,0.0,0.0,abbreviation,"Java, SQL, C++, React","Java (JDK), SQL (Structured Query Language), Cpp, React.js",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0242463472186625,0.0,827,0.2879828326180257,846,0.1377682403433476,0.0858973608158243,85,0.8407725321888412,2.790308995900068,148,0.8583690987124464,-0.061651013597161804,-742,-2.790308995900068,-698,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
500,"Java, SQL, C++, React",3,B.Tech,Deep Learning Specialization,Software Engineer,Reject,67414.0,0,60.0,0604cd3138fe,['Java' 'SQL' 'C++' 'React'],4,"java, sql, c++, react",0.0,neutral,0.0,0.0,0.0,word_order,"Java, SQL, C++, React","C++, Java, SQL, React",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.790308995900068,85,0.8407725321888412,148,0.8583690987124464,0.0858973608158243,85,0.8407725321888412,2.790308995900068,148,0.8583690987124464,0.0,0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
500,"Java, SQL, C++, React",3,B.Tech,Deep Learning Specialization,Software Engineer,Reject,67414.0,0,60.0,0604cd3138fe,['Java' 'SQL' 'C++' 'React'],4,"java, sql, c++, react",0.0,neutral,0.0,0.0,0.0,placement,"Java, SQL, C++, React","Areas of Expertise — Java, SQL, C++, React.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.030150239840831,2.014750587978847,762,0.3369098712446352,460,0.6047210300429184,0.0858973608158243,85,0.8407725321888412,2.790308995900068,148,0.8583690987124464,-0.055747120974993306,-677,-0.775558407921221,-312,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
501,"NLP, TensorFlow, Python, Pytorch",9,PhD,AWS Certified,AI Researcher,Hire,112005.0,10,100.0,1158e7e12c5e,['NLP' 'TensorFlow' 'Python' 'Pytorch'],4,"nlp, tensorflow, python, pytorch",0.0,neutral,0.0,0.0,0.0,phrasing,"NLP, TensorFlow, Python, Pytorch","NLP techniques, TensorFlow framework, Python development, PyTorch library",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0305181293294906,0.5848745629745457,1069,0.167704280155642,1119,0.1167315175097276,0.0856889095145274,352,0.6595330739299611,1.8110262007645987,705,0.4350194552529183,-0.0551707801850368,-717,-1.226151637790053,-414,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
501,"NLP, TensorFlow, Python, Pytorch",9,PhD,AWS Certified,AI Researcher,Hire,112005.0,10,100.0,1158e7e12c5e,['NLP' 'TensorFlow' 'Python' 'Pytorch'],4,"nlp, tensorflow, python, pytorch",0.0,neutral,0.0,0.0,0.0,abbreviation,"NLP, TensorFlow, Python, Pytorch","Natural Language Processing, TF, Py, PyTorch (PT)",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1109069770190866,5.596729660692608,254,0.8011673151750973,92,0.9241245136186772,0.0856889095145274,352,0.6595330739299611,1.8110262007645987,705,0.4350194552529183,0.025218067504559197,98,3.7857034599280093,613,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
501,"NLP, TensorFlow, Python, Pytorch",9,PhD,AWS Certified,AI Researcher,Hire,112005.0,10,100.0,1158e7e12c5e,['NLP' 'TensorFlow' 'Python' 'Pytorch'],4,"nlp, tensorflow, python, pytorch",0.0,neutral,0.0,0.0,0.0,word_order,"NLP, TensorFlow, Python, Pytorch","Pytorch, NLP, Python, TensorFlow",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856889095145274,1.9236602272330672,352,0.6595330739299611,638,0.4875486381322957,0.0856889095145274,352,0.6595330739299611,1.8110262007645987,705,0.4350194552529183,0.0,0,0.11263402646846843,67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
501,"NLP, TensorFlow, Python, Pytorch",9,PhD,AWS Certified,AI Researcher,Hire,112005.0,10,100.0,1158e7e12c5e,['NLP' 'TensorFlow' 'Python' 'Pytorch'],4,"nlp, tensorflow, python, pytorch",0.0,neutral,0.0,0.0,0.0,placement,"NLP, TensorFlow, Python, Pytorch","Areas of Expertise — NLP, TensorFlow, Python, Pytorch.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0781542599927334,3.2088535821663724,582,0.5412451361867704,341,0.7330739299610894,0.0856889095145274,352,0.6595330739299611,1.8110262007645987,705,0.4350194552529183,-0.007534649521794001,-230,1.3978273814017736,364,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
502,"Pytorch, TensorFlow, NLP, Python",5,MBA,AWS Certified,AI Researcher,Hire,53097.0,0,80.0,5344c4110f48,['Pytorch' 'TensorFlow' 'NLP' 'Python'],4,"pytorch, tensorflow, nlp, python",0.0,neutral,0.0,0.0,0.0,phrasing,"Pytorch, TensorFlow, NLP, Python","PyTorch library, TensorFlow toolkit, NLP techniques, Python development",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0296841347535107,0.5848745629745457,1078,0.1610894941634241,1119,0.1167315175097276,0.0856889095145274,352,0.6595330739299611,3.534076774597689,237,0.8042801556420234,-0.0560047747610167,-726,-2.949202211623143,-882,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
502,"Pytorch, TensorFlow, NLP, Python",5,MBA,AWS Certified,AI Researcher,Hire,53097.0,0,80.0,5344c4110f48,['Pytorch' 'TensorFlow' 'NLP' 'Python'],4,"pytorch, tensorflow, nlp, python",0.0,neutral,0.0,0.0,0.0,abbreviation,"Pytorch, TensorFlow, NLP, Python","PyTorch (PT), TensorFlow (TF), Natural Language Processing, Python lang",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1231636767920357,5.418298807359376,171,0.8657587548638133,106,0.9171206225680932,0.0856889095145274,352,0.6595330739299611,3.534076774597689,237,0.8042801556420234,0.0374747672775083,181,1.884222032761687,131,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
502,"Pytorch, TensorFlow, NLP, Python",5,MBA,AWS Certified,AI Researcher,Hire,53097.0,0,80.0,5344c4110f48,['Pytorch' 'TensorFlow' 'NLP' 'Python'],4,"pytorch, tensorflow, nlp, python",0.0,neutral,0.0,0.0,0.0,word_order,"Pytorch, TensorFlow, NLP, Python","NLP, TensorFlow, Python, Pytorch",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856889095145274,1.8110262007645987,352,0.6595330739299611,705,0.4350194552529183,0.0856889095145274,352,0.6595330739299611,3.534076774597689,237,0.8042801556420234,0.0,0,-1.7230505738330901,-468,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
502,"Pytorch, TensorFlow, NLP, Python",5,MBA,AWS Certified,AI Researcher,Hire,53097.0,0,80.0,5344c4110f48,['Pytorch' 'TensorFlow' 'NLP' 'Python'],4,"pytorch, tensorflow, nlp, python",0.0,neutral,0.0,0.0,0.0,placement,"Pytorch, TensorFlow, NLP, Python","Areas of Expertise — Pytorch, TensorFlow, NLP, Python.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0781542599927334,3.8694225348521054,582,0.5412451361867704,201,0.8424124513618677,0.0856889095145274,352,0.6595330739299611,3.534076774597689,237,0.8042801556420234,-0.007534649521794001,-230,0.33534576025441654,36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
503,"SQL, Deep Learning, Python, Machine Learning",7,B.Tech,,Data Scientist,Hire,54552.0,2,100.0,7182dd431b5c,['SQL' 'Deep Learning' 'Python' 'Machine Learning'],4,"sql, deep learning, python, machine learning",0.0,neutral,0.0,0.0,0.4,phrasing,"SQL, Deep Learning, Python, Machine Learning","SQL querying, deep learning methods, Python programming, machine learning methods",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0497389241712257,1.1768846325078166,854,0.3301960784313725,829,0.3380392156862745,0.1300926134044288,84,0.8709803921568627,3.2321745548787324,145,0.8541176470588235,-0.0803536892332031,-770,-2.055289922370916,-684,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
503,"SQL, Deep Learning, Python, Machine Learning",7,B.Tech,,Data Scientist,Hire,54552.0,2,100.0,7182dd431b5c,['SQL' 'Deep Learning' 'Python' 'Machine Learning'],4,"sql, deep learning, python, machine learning",0.0,neutral,0.0,0.0,0.4,abbreviation,"SQL, Deep Learning, Python, Machine Learning","SQL (Structured Query Language), DL, Py, Machine Learning (ML)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0300236352379089,0.6229271690886568,1109,0.1298039215686274,1127,0.1066666666666666,0.1300926134044288,84,0.8709803921568627,3.2321745548787324,145,0.8541176470588235,-0.10006897816651988,-1025,-2.6092473857900758,-982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
503,"SQL, Deep Learning, Python, Machine Learning",7,B.Tech,,Data Scientist,Hire,54552.0,2,100.0,7182dd431b5c,['SQL' 'Deep Learning' 'Python' 'Machine Learning'],4,"sql, deep learning, python, machine learning",0.0,neutral,0.0,0.0,0.4,word_order,"SQL, Deep Learning, Python, Machine Learning","SQL, Machine Learning, Python, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,3.2321745548787324,84,0.8709803921568627,145,0.8541176470588235,0.1300926134044288,84,0.8709803921568627,3.2321745548787324,145,0.8541176470588235,0.0,0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
503,"SQL, Deep Learning, Python, Machine Learning",7,B.Tech,,Data Scientist,Hire,54552.0,2,100.0,7182dd431b5c,['SQL' 'Deep Learning' 'Python' 'Machine Learning'],4,"sql, deep learning, python, machine learning",0.0,neutral,0.0,0.0,0.4,placement,"SQL, Deep Learning, Python, Machine Learning","Skills & Expertise: SQL, Deep Learning, Python, Machine Learning.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0799712394655907,2.6639231182513377,602,0.5219607843137255,301,0.7603921568627451,0.1300926134044288,84,0.8709803921568627,3.2321745548787324,145,0.8541176470588235,-0.05012137393883809,-518,-0.5682514366273947,-156,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
504,"Linux, Networking",4,M.Tech,,Cybersecurity Analyst,Reject,116278.0,0,50.0,ba689abd93c9,['Linux' 'Networking'],2,"linux, networking",0.0,neutral,0.0,0.0,0.0,phrasing,"Linux, Networking","Linux administration, computer networking",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1116244363306855,4.202325578374513,551,0.567843137254902,163,0.8725490196078431,0.0322730942659013,1002,0.2074509803921568,0.0,1153,0.0486274509803921,0.0793513420647842,451,4.202325578374513,990,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
504,"Linux, Networking",4,M.Tech,,Cybersecurity Analyst,Reject,116278.0,0,50.0,ba689abd93c9,['Linux' 'Networking'],2,"linux, networking",0.0,neutral,0.0,0.0,0.0,abbreviation,"Linux, Networking","GNU/Linux, Net Admin",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0101165538238185,0.0,1240,0.0274509803921568,1153,0.0486274509803921,0.0322730942659013,1002,0.2074509803921568,0.0,1153,0.0486274509803921,-0.022156540442082803,-238,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
504,"Linux, Networking",4,M.Tech,,Cybersecurity Analyst,Reject,116278.0,0,50.0,ba689abd93c9,['Linux' 'Networking'],2,"linux, networking",0.0,neutral,0.0,0.0,0.0,word_order,"Linux, Networking","Linux, Networking",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0322730942659013,0.0,1002,0.2074509803921568,1153,0.0486274509803921,0.0322730942659013,1002,0.2074509803921568,0.0,1153,0.0486274509803921,0.0,0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
504,"Linux, Networking",4,M.Tech,,Cybersecurity Analyst,Reject,116278.0,0,50.0,ba689abd93c9,['Linux' 'Networking'],2,"linux, networking",0.0,neutral,0.0,0.0,0.0,placement,"Linux, Networking","Technical Proficiencies: Linux, Networking.",0.0,neutral,0.0,0.0,0.1,0.0,False,0.0093536869692412,0.0,1243,0.0254901960784313,1153,0.0486274509803921,0.0322730942659013,1002,0.2074509803921568,0.0,1153,0.0486274509803921,-0.022919407296660102,-241,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
505,"SQL, C++, React",1,M.Tech,Deep Learning Specialization,Software Engineer,Reject,118312.0,4,55.0,e13b778ae833,['SQL' 'C++' 'React'],3,"sql, c++, react",0.0,neutral,0.0,0.0,0.0,phrasing,"SQL, C++, React","SQL querying, C++ programming, React frontend",0.0,neutral,0.0,0.0,0.0,0.0,False,0.022740510093704,0.0,857,0.2652360515021459,846,0.1377682403433476,0.0734807130912619,328,0.7034334763948498,2.1663214502995336,320,0.7163090128755365,-0.0507402029975579,-529,-2.1663214502995336,-526,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
505,"SQL, C++, React",1,M.Tech,Deep Learning Specialization,Software Engineer,Reject,118312.0,4,55.0,e13b778ae833,['SQL' 'C++' 'React'],3,"sql, c++, react",0.0,neutral,0.0,0.0,0.0,abbreviation,"SQL, C++, React","SQL (Structured Query Language), Cpp, ReactJS",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0095882626197762,0.0,1086,0.0678111587982832,846,0.1377682403433476,0.0734807130912619,328,0.7034334763948498,2.1663214502995336,320,0.7163090128755365,-0.0638924504714857,-758,-2.1663214502995336,-526,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
505,"SQL, C++, React",1,M.Tech,Deep Learning Specialization,Software Engineer,Reject,118312.0,4,55.0,e13b778ae833,['SQL' 'C++' 'React'],3,"sql, c++, react",0.0,neutral,0.0,0.0,0.0,word_order,"SQL, C++, React","React, C++, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0734807130912619,2.156001861222893,328,0.7034334763948498,351,0.6918454935622318,0.0734807130912619,328,0.7034334763948498,2.1663214502995336,320,0.7163090128755365,0.0,0,-0.010319589076640767,-31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
505,"SQL, C++, React",1,M.Tech,Deep Learning Specialization,Software Engineer,Reject,118312.0,4,55.0,e13b778ae833,['SQL' 'C++' 'React'],3,"sql, c++, react",0.0,neutral,0.0,0.0,0.0,placement,"SQL, C++, React","Areas of Expertise — SQL, C++, React.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0224375039701411,1.51923461256664,861,0.2609442060085837,601,0.4832618025751073,0.0734807130912619,328,0.7034334763948498,2.1663214502995336,320,0.7163090128755365,-0.0510432091211208,-533,-0.6470868377328935,-281,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
506,"Networking, Ethical Hacking",0,PhD,Deep Learning Specialization,Cybersecurity Analyst,Reject,63561.0,5,45.0,a2075145d3cc,['Networking' 'Ethical Hacking'],2,"networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Networking, Ethical Hacking","computer networking, ethical hacking skills",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0287014724893871,0.7381683200443483,1062,0.1639215686274509,969,0.2109803921568627,0.0548493010205655,813,0.3478431372549019,0.8830284955513539,822,0.3403921568627451,-0.026147828531178398,-249,-0.14486017550700558,-147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
506,"Networking, Ethical Hacking",0,PhD,Deep Learning Specialization,Cybersecurity Analyst,Reject,63561.0,5,45.0,a2075145d3cc,['Networking' 'Ethical Hacking'],2,"networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Networking, Ethical Hacking","Computer Networking, White Hat Hacking",0.0,neutral,0.0,0.0,0.0,-0.38636,True,0.0104569114537408,0.0,1227,0.0368627450980392,1153,0.0486274509803921,0.0548493010205655,813,0.3478431372549019,0.8830284955513539,822,0.3403921568627451,-0.044392389566824696,-414,-0.8830284955513539,-331,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
506,"Networking, Ethical Hacking",0,PhD,Deep Learning Specialization,Cybersecurity Analyst,Reject,63561.0,5,45.0,a2075145d3cc,['Networking' 'Ethical Hacking'],2,"networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,word_order,"Networking, Ethical Hacking","Ethical Hacking, Networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0548493010205655,1.6249605099311704,813,0.3478431372549019,549,0.5623529411764706,0.0548493010205655,813,0.3478431372549019,0.8830284955513539,822,0.3403921568627451,0.0,0,0.7419320143798165,273,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
506,"Networking, Ethical Hacking",0,PhD,Deep Learning Specialization,Cybersecurity Analyst,Reject,63561.0,5,45.0,a2075145d3cc,['Networking' 'Ethical Hacking'],2,"networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,placement,"Networking, Ethical Hacking","Areas of Expertise — Networking, Ethical Hacking.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1226579142864535,3.398451666130173,303,0.7611764705882353,328,0.7419607843137255,0.0548493010205655,813,0.3478431372549019,0.8830284955513539,822,0.3403921568627451,0.06780861326588801,510,2.515423170578819,494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
